id,lapTime_ms
30441,83027.21
30442,96393.625
30443,108670.72
30444,121865.375
30445,84883.125
30446,94577.555
30447,82584.88
30448,97134.92
30449,75852.16
30450,94058.805
30451,104862.19
30452,92944.33
30453,90432.08
30454,84096.86
30455,84676.56
30456,87736.086
30457,70817.734
30458,103623.234
30459,88678.64
30460,100732.84
30461,81247.734
30462,75016.23
30463,85012.28
30464,81479.445
30465,77187.35
30466,87482.805
30467,91050.62
30468,118112.38
30469,70784.13
30470,87812.234
30471,79231.91
30472,81592.87
30473,79378.195
30474,78238.38
30475,106776.06
30476,94850.08
30477,96310.72
30478,100757.43
30479,108865.1
30480,85810.88
30481,102062.58
30482,96861.484
30483,91201.59
30484,170778.08
30485,84015.19
30486,74198.18
30487,75756.03
30488,80968.484
30489,94888.086
30490,99974.5
30491,103009.04
30492,98041.25
30493,81456.73
30494,101644.46
30495,100582.95
30496,84100.6
30497,91998.03
30498,93530.32
30499,84195.51
30500,72319.234
30501,76306.914
30502,115237.26
30503,124160.66
30504,88276.45
30505,86296.44
30506,94499.31
30507,82269.15
30508,106758.695
30509,78238.38
30510,95007.14
30511,125975.02
30512,77821.46
30513,70723.086
30514,82501.14
30515,97217.51
30516,108058.48
30517,85316.14
30518,96457.17
30519,87394.54
30520,84467.71
30521,84108.44
30522,85487.93
30523,115612.375
30524,90449.48
30525,84014.55
30526,89113.26
30527,94959.12
30528,81358.664
30529,90046.4
30530,88227.09
30531,124867.016
30532,95429.914
30533,86296.3
30534,87259.586
30535,91578.84
30536,92973.86
30537,90826.41
30538,97353.43
30539,106592.35
30540,98132.73
30541,77613.4
30542,97955.15
30543,99990.12
30544,80083.21
30545,81544.25
30546,97902.734
30547,81869.32
30548,81807.586
30549,110504.445
30550,84228.35
30551,92502.88
30552,85527.29
30553,89365.16
30554,81544.25
30555,75195.5
30556,91944.695
30557,77313.21
30558,97308.2
30559,71753.59
30560,80988.305
30561,76418.93
30562,85270.1
30563,99273.16
30564,77837.3
30565,106080.55
30566,79606.43
30567,86719.49
30568,80476.5
30569,90854.9
30570,133202.19
30571,97555.05
30572,97532.05
30573,94259.95
30574,77197.43
30575,101986.86
30576,111968.16
30577,112106.555
30578,101064.39
30579,83691.88
30580,96853.55
30581,99268.75
30582,110450.234
30583,96624.445
30584,81374.32
30585,82668.31
30586,111174.66
30587,100125.79
30588,70570.43
30589,84899.87
30590,79780.555
30591,95324.72
30592,94742.03
30593,71137.12
30594,80070.35
30595,68796.72
30596,95729.84
30597,95401.234
30598,99807.37
30599,81771.266
30600,109459.67
30601,108075.83
30602,106453.23
30603,81999.15
30604,86249.45
30605,110008.77
30606,90784.0
30607,82347.26
30608,85181.34
30609,92312.26
30610,69958.92
30611,111793.24
30612,109856.76
30613,69461.39
30614,103178.63
30615,98150.195
30616,87363.445
30617,83002.45
30618,85389.01
30619,123245.586
30620,86001.766
30621,98430.27
30622,81636.336
30623,100776.03
30624,87912.945
30625,83220.86
30626,92578.44
30627,95881.33
30628,91568.97
30629,99352.81
30630,79102.78
30631,77643.61
30632,88618.54
30633,83970.31
30634,80702.13
30635,101718.63
30636,100090.81
30637,82205.945
30638,123047.11
30639,81660.45
30640,76876.43
30641,120650.125
30642,95881.33
30643,70291.04
30644,106781.72
30645,122095.79
30646,82848.25
30647,77588.53
30648,106970.31
30649,80726.375
30650,86089.18
30651,129431.44
30652,79555.98
30653,101168.62
30654,69354.02
30655,77098.69
30656,77501.96
30657,103243.195
30658,125241.19
30659,87224.24
30660,99893.13
30661,79376.94
30662,115627.61
30663,71791.18
30664,89335.516
30665,118454.14
30666,75992.69
30667,83180.37
30668,81853.71
30669,76141.484
30670,89912.27
30671,70795.57
30672,87021.78
30673,102716.05
30674,127960.46
30675,94653.5
30676,85198.73
30677,102699.34
30678,112461.58
30679,104862.19
30680,87831.516
30681,70966.414
30682,79817.414
30683,75582.72
30684,103849.74
30685,97862.14
30686,73449.08
30687,81654.625
30688,86181.49
30689,73334.375
30690,82265.234
30691,105007.7
30692,110639.22
30693,94435.6
30694,89562.23
30695,100167.4
30696,71802.67
30697,95785.75
30698,107433.75
30699,98603.125
30700,87952.83
30701,101515.71
30702,85487.93
30703,80966.84
30704,94923.3
30705,79174.15
30706,96093.78
30707,78706.766
30708,85112.52
30709,77937.17
30710,104532.87
30711,87864.86
30712,94862.25
30713,78923.5
30714,122754.66
30715,83944.38
30716,81874.2
30717,86750.37
30718,87864.86
30719,137256.38
30720,91996.04
30721,70353.3
30722,102104.67
30723,96655.836
30724,81722.336
30725,86693.28
30726,96442.84
30727,167155.81
30728,80544.4
30729,87240.52
30730,100780.71
30731,135109.69
30732,79377.41
30733,71753.59
30734,83129.51
30735,87891.72
30736,86948.65
30737,81520.945
30738,88127.49
30739,84487.21
30740,80960.42
30741,72680.586
30742,77394.766
30743,107535.92
30744,98624.914
30745,102052.94
30746,109342.86
30747,103861.83
30748,79882.31
30749,76703.67
30750,98870.414
30751,70316.81
30752,94114.8
30753,91921.336
30754,83670.71
30755,86560.914
30756,80594.83
30757,77501.96
30758,95350.164
30759,94790.77
30760,108946.36
30761,93561.17
30762,93878.336
30763,79853.8
30764,81453.625
30765,95884.695
30766,91478.14
30767,101796.266
30768,77080.16
30769,100158.86
30770,87870.14
30771,100081.336
30772,94854.625
30773,74420.38
30774,84921.07
30775,81597.555
30776,83532.305
30777,100432.336
30778,87387.805
30779,79809.234
30780,104213.69
30781,81178.016
30782,89336.14
30783,77640.914
30784,87991.875
30785,101069.57
30786,94938.734
30787,98857.5
30788,71516.13
30789,82005.54
30790,100872.96
30791,84915.08
30792,99834.516
30793,101222.46
30794,90975.36
30795,92941.1
30796,95295.83
30797,98234.984
30798,91616.97
30799,112920.04
30800,105502.49
30801,96067.82
30802,88366.61
30803,109598.07
30804,89915.99
30805,116289.15
30806,70465.22
30807,109576.58
30808,70750.86
30809,77555.57
30810,94690.23
30811,83966.89
30812,81261.59
30813,96422.2
30814,79780.72
30815,91014.62
30816,90312.83
30817,75005.59
30818,97004.62
30819,78455.76
30820,116002.23
30821,93946.23
30822,72211.695
30823,93586.95
30824,92764.125
30825,82904.87
30826,77695.68
30827,81946.88
30828,118214.016
30829,97470.21
30830,88651.4
30831,91937.62
30832,99139.836
30833,80363.46
30834,72227.05
30835,106294.15
30836,84287.734
30837,110671.84
30838,106664.09
30839,105084.555
30840,106511.445
30841,110450.84
30842,70925.46
30843,81651.55
30844,93671.85
30845,73548.57
30846,94432.25
30847,111678.6
30848,107338.33
30849,129988.125
30850,79603.21
30851,75515.984
30852,86271.71
30853,106617.58
30854,75937.72
30855,93655.57
30856,78156.21
30857,77305.586
30858,92235.74
30859,95579.445
30860,70236.45
30861,77306.78
30862,90141.766
30863,78496.47
30864,92331.914
30865,96668.586
30866,86626.93
30867,88721.27
30868,81364.19
30869,2143416.2
30870,78330.01
30871,85304.51
30872,77912.1
30873,124384.85
30874,105030.83
30875,80608.734
30876,106889.43
30877,99135.72
30878,95886.48
30879,76943.63
30880,107257.11
30881,94730.18
30882,108231.77
30883,109364.91
30884,109363.92
30885,86331.375
30886,124109.71
30887,93011.664
30888,79433.484
30889,91011.75
30890,106127.78
30891,113812.06
30892,106619.89
30893,83033.97
30894,70631.48
30895,104721.08
30896,90256.8
30897,100936.16
30898,84960.79
30899,94579.125
30900,84652.79
30901,94446.336
30902,90717.484
30903,103062.78
30904,97386.19
30905,105432.76
30906,150619.27
30907,85817.29
30908,106516.99
30909,78507.78
30910,125371.875
30911,78683.19
30912,97006.375
30913,79755.04
30914,82174.98
30915,84933.11
30916,102124.375
30917,81920.36
30918,73045.375
30919,105949.71
30920,70161.414
30921,82542.24
30922,98073.75
30923,90046.45
30924,85812.805
30925,99554.33
30926,114143.33
30927,93248.58
30928,87363.445
30929,82315.6
30930,96584.086
30931,74930.29
30932,111852.47
30933,87402.84
30934,106077.39
30935,85962.414
30936,70737.29
30937,73999.15
30938,108409.38
30939,93996.3
30940,95200.61
30941,122297.47
30942,116255.12
30943,98955.65
30944,81080.16
30945,80068.6
30946,100683.58
30947,88627.195
30948,80678.39
30949,121356.266
30950,100188.44
30951,105287.39
30952,89240.53
30953,91528.5
30954,83653.02
30955,106127.78
30956,115180.62
30957,93807.47
30958,83897.1
30959,106747.56
30960,109628.97
30961,96194.16
30962,92384.33
30963,72671.086
30964,110524.57
30965,75051.33
30966,116247.32
30967,85389.45
30968,114254.14
30969,84522.03
30970,96494.44
30971,108212.2
30972,95262.805
30973,110979.47
30974,86861.85
30975,86269.305
30976,89811.64
30977,105155.58
30978,80069.89
30979,96577.53
30980,122192.21
30981,90660.5
30982,96374.62
30983,96793.1
30984,98445.56
30985,78976.74
30986,76682.6
30987,97253.1
30988,82518.266
30989,89232.28
30990,106548.945
30991,95535.445
30992,82860.51
30993,90235.9
30994,92372.98
30995,77701.7
30996,109359.914
30997,105458.914
30998,98041.78
30999,93325.734
31000,88438.03
31001,88528.51
31002,97192.66
31003,72253.89
31004,81394.016
31005,81588.94
31006,85040.86
31007,77904.76
31008,81749.35
31009,81007.914
31010,82234.26
31011,71669.6
31012,78822.13
31013,93392.13
31014,82153.56
31015,86110.664
31016,101925.625
31017,98566.195
31018,93694.64
31019,112337.42
31020,80921.69
31021,106663.38
31022,77197.43
31023,78619.58
31024,89051.71
31025,85071.96
31026,123225.29
31027,145546.16
31028,90862.53
31029,97101.03
31030,81742.32
31031,81959.95
31032,70464.875
31033,68495.64
31034,113024.3
31035,129305.95
31036,91242.9
31037,86325.03
31038,81826.2
31039,97624.53
31040,91985.76
31041,105664.664
31042,80156.72
31043,95953.2
31044,79629.47
31045,92338.65
31046,78907.79
31047,98305.11
31048,139914.9
31049,104798.21
31050,112983.2
31051,70716.07
31052,101942.28
31053,95065.56
31054,128172.016
31055,111552.71
31056,86927.984
31057,110907.36
31058,96618.24
31059,133765.72
31060,98997.375
31061,78015.36
31062,87031.25
31063,103984.555
31064,82343.65
31065,87671.35
31066,115404.98
31067,85616.39
31068,98895.23
31069,95905.82
31070,77633.125
31071,96037.125
31072,97378.46
31073,73840.78
31074,106572.445
31075,112185.305
31076,84623.125
31077,90233.195
31078,79216.63
31079,106683.02
31080,79865.125
31081,107508.266
31082,79236.0
31083,85474.7
31084,95977.02
31085,88171.125
31086,99513.914
31087,79009.375
31088,88555.62
31089,76975.36
31090,89808.414
31091,98353.016
31092,77921.44
31093,72059.34
31094,82242.51
31095,108453.59
31096,90558.47
31097,96415.93
31098,106263.6
31099,71345.445
31100,79440.09
31101,80833.11
31102,94081.555
31103,88973.34
31104,86540.984
31105,91621.04
31106,90028.56
31107,84096.86
31108,87491.766
31109,86446.39
31110,82483.086
31111,91428.7
31112,76418.93
31113,83690.21
31114,81309.82
31115,93365.734
31116,125110.82
31117,123906.27
31118,206309.16
31119,74960.73
31120,102311.68
31121,96378.26
31122,83192.984
31123,117804.01
31124,84420.27
31125,104856.984
31126,105833.71
31127,101437.164
31128,83891.04
31129,111492.875
31130,107247.22
31131,123805.4
31132,117876.625
31133,100867.33
31134,71791.18
31135,83443.94
31136,109442.625
31137,121772.46
31138,104973.98
31139,71302.516
31140,80234.01
31141,92126.1
31142,78163.08
31143,76836.516
31144,94442.586
31145,80775.03
31146,83628.875
31147,80853.09
31148,92449.95
31149,112405.53
31150,106718.38
31151,87202.23
31152,79425.24
31153,183278.92
31154,97586.445
31155,95228.1
31156,113633.35
31157,98998.375
31158,87086.91
31159,108681.07
31160,100731.984
31161,86855.766
31162,98279.86
31163,95559.6
31164,97708.086
31165,109738.92
31166,112424.875
31167,87494.23
31168,98598.65
31169,109653.61
31170,70437.72
31171,95063.56
31172,134477.22
31173,83732.805
31174,107205.12
31175,81379.14
31176,99614.234
31177,75004.63
31178,106609.81
31179,82188.56
31180,93869.34
31181,79989.305
31182,97728.4
31183,95422.75
31184,94985.12
31185,105889.42
31186,84925.33
31187,76798.87
31188,91687.44
31189,107395.85
31190,89927.37
31191,77927.72
31192,82576.86
31193,72590.6
31194,78626.95
31195,108056.03
31196,76919.38
31197,72629.83
31198,124796.05
31199,89084.33
31200,93126.73
31201,75190.83
31202,74544.18
31203,86822.73
31204,79997.4
31205,94401.29
31206,124531.23
31207,125023.52
31208,90723.76
31209,108637.91
31210,82087.945
31211,70538.734
31212,101427.33
31213,79765.39
31214,77475.195
31215,94652.97
31216,90618.64
31217,104312.33
31218,89553.61
31219,92692.36
31220,85130.87
31221,77969.96
31222,106890.26
31223,80116.21
31224,70354.98
31225,96311.79
31226,93978.734
31227,92345.88
31228,116878.98
31229,102402.85
31230,102650.664
31231,104044.305
31232,106822.28
31233,108081.86
31234,91170.31
31235,102710.62
31236,83314.81
31237,76920.54
31238,98993.24
31239,109256.055
31240,73452.8
31241,79144.93
31242,104056.99
31243,93649.82
31244,83620.01
31245,71028.445
31246,77969.96
31247,75617.27
31248,90518.984
31249,86192.65
31250,87569.49
31251,92561.984
31252,81976.97
31253,83940.95
31254,126741.17
31255,95425.62
31256,99012.95
31257,93207.27
31258,82853.5
31259,83926.78
31260,81579.266
31261,85722.64
31262,83602.26
31263,95940.21
31264,107757.33
31265,78371.25
31266,90758.43
31267,94897.91
31268,96014.766
31269,97288.5
31270,72080.17
31271,85120.03
31272,85858.58
31273,78887.99
31274,95046.64
31275,77716.39
31276,96139.23
31277,80750.22
31278,115731.414
31279,91220.48
31280,71150.28
31281,75327.02
31282,111422.6
31283,79555.98
31284,77838.28
31285,90289.12
31286,96796.914
31287,71294.93
31288,76949.625
31289,84208.93
31290,99559.38
31291,113633.35
31292,96132.26
31293,89294.17
31294,108289.266
31295,2125167.0
31296,106361.9
31297,72356.914
31298,86076.19
31299,96057.86
31300,79888.234
31301,92762.31
31302,101178.91
31303,88922.83
31304,106638.94
31305,99239.125
31306,107356.836
31307,71653.9
31308,90214.36
31309,75097.0
31310,89187.73
31311,92885.82
31312,80241.734
31313,94509.4
31314,85215.055
31315,75179.28
31316,77962.25
31317,115848.43
31318,85963.02
31319,81897.36
31320,85076.625
31321,87567.1
31322,118331.695
31323,119888.38
31324,84164.71
31325,86446.4
31326,93252.69
31327,98920.375
31328,88893.81
31329,79446.75
31330,81604.016
31331,96335.59
31332,106416.13
31333,101260.63
31334,96102.85
31335,119518.19
31336,75768.98
31337,96489.055
31338,91292.2
31339,87938.73
31340,98005.66
31341,102331.336
31342,76666.59
31343,89136.04
31344,112196.8
31345,85057.85
31346,106317.31
31347,93249.66
31348,100378.13
31349,69527.15
31350,94083.67
31351,86967.26
31352,97553.625
31353,100232.4
31354,135717.88
31355,84159.79
31356,96570.195
31357,97537.38
31358,90075.88
31359,78578.13
31360,107164.02
31361,106844.86
31362,104798.21
31363,72699.86
31364,76633.37
31365,75661.49
31366,76024.64
31367,97360.38
31368,112183.12
31369,78495.1
31370,90486.41
31371,106082.984
31372,80329.81
31373,83302.63
31374,87618.19
31375,95182.53
31376,78263.83
31377,107527.945
31378,75670.71
31379,98004.19
31380,97146.695
31381,86955.77
31382,119932.38
31383,93120.71
31384,112155.53
31385,103333.28
31386,71346.91
31387,95631.305
31388,99319.836
31389,80683.09
31390,88443.336
31391,104473.28
31392,124456.38
31393,96654.586
31394,94708.375
31395,81339.79
31396,77715.34
31397,89618.13
31398,97368.555
31399,104374.8
31400,95218.09
31401,86231.8
31402,81194.11
31403,78145.51
31404,70695.28
31405,88627.195
31406,95977.02
31407,188073.72
31408,94731.19
31409,94162.4
31410,120042.93
31411,84934.6
31412,79544.6
31413,77133.72
31414,79635.63
31415,69613.2
31416,92003.44
31417,74420.38
31418,84005.46
31419,99732.06
31420,77456.62
31421,80477.22
31422,82979.46
31423,80344.42
31424,120601.86
31425,81041.01
31426,87900.35
31427,104839.62
31428,109256.88
31429,101975.57
31430,80291.88
31431,109041.57
31432,104662.64
31433,87540.305
31434,74180.99
31435,97856.76
31436,103495.055
31437,97816.56
31438,97082.07
31439,94676.74
31440,93909.75
31441,99706.61
31442,84545.18
31443,75937.72
31444,80521.43
31445,84535.625
31446,132994.34
31447,78560.17
31448,94685.79
31449,122933.695
31450,87956.28
31451,83979.15
31452,94036.29
31453,97279.195
31454,87749.195
31455,98390.39
31456,79660.65
31457,97648.05
31458,79835.6
31459,77636.44
31460,74953.37
31461,76523.8
31462,91253.12
31463,88964.64
31464,104608.78
31465,93996.055
31466,103830.23
31467,83883.875
31468,105573.56
31469,102334.55
31470,84604.89
31471,106325.03
31472,110322.375
31473,77367.4
31474,83543.21
31475,93203.11
31476,109475.7
31477,87390.164
31478,105882.75
31479,91023.65
31480,122297.47
31481,72059.34
31482,84915.08
31483,108088.625
31484,83791.02
31485,96898.31
31486,85394.48
31487,92361.77
31488,82887.53
31489,108370.78
31490,113412.41
31491,87892.53
31492,91335.07
31493,106667.35
31494,87848.445
31495,84474.26
31496,73575.64
31497,142898.77
31498,103183.94
31499,77967.055
31500,78298.984
31501,77564.086
31502,98821.43
31503,81056.36
31504,82373.46
31505,84025.16
31506,81463.3
31507,87222.59
31508,79927.336
31509,97239.62
31510,69019.56
31511,95615.234
31512,94753.39
31513,75846.22
31514,102198.414
31515,103824.82
31516,92544.23
31517,101532.164
31518,120806.04
31519,88890.68
31520,114957.016
31521,90053.65
31522,96161.65
31523,80008.305
31524,84887.32
31525,74499.734
31526,91192.16
31527,78979.68
31528,98102.1
31529,87016.01
31530,114745.51
31531,86259.43
31532,81489.22
31533,89059.63
31534,88484.27
31535,82476.055
31536,103191.914
31537,98383.44
31538,108740.87
31539,77940.34
31540,98360.22
31541,99096.11
31542,83342.016
31543,103333.28
31544,85660.24
31545,118109.81
31546,120523.74
31547,80168.234
31548,114739.9
31549,91768.75
31550,81237.83
31551,114853.21
31552,101141.945
31553,79041.46
31554,101084.17
31555,72390.2
31556,84604.89
31557,115829.11
31558,89198.29
31559,96098.55
31560,89660.27
31561,97996.4
31562,75179.28
31563,74980.56
31564,85654.164
31565,92382.375
31566,93736.336
31567,130119.02
31568,95819.484
31569,71534.055
31570,93913.73
31571,87916.43
31572,83485.27
31573,84529.64
31574,82235.54
31575,106733.9
31576,91788.805
31577,80158.36
31578,115893.12
31579,92947.99
31580,80034.266
31581,71218.32
31582,83134.086
31583,100029.36
31584,86159.99
31585,94158.73
31586,78192.25
31587,86537.24
31588,89251.29
31589,85304.51
31590,81538.56
31591,91995.63
31592,81539.03
31593,80529.18
31594,80854.984
31595,82958.15
31596,118023.12
31597,142139.48
31598,76297.805
31599,83004.0
31600,90912.92
31601,82076.25
31602,82410.45
31603,82267.94
31604,84402.43
31605,71171.43
31606,80286.82
31607,89633.38
31608,91368.76
31609,86532.02
31610,91396.04
31611,71351.65
31612,102276.38
31613,113633.35
31614,92154.76
31615,74800.195
31616,104765.23
31617,101050.86
31618,79127.3
31619,106306.84
31620,75362.56
31621,69935.21
31622,91087.875
31623,90042.52
31624,97128.875
31625,106469.07
31626,83532.305
31627,94301.69
31628,120881.62
31629,80395.78
31630,71263.11
31631,79685.78
31632,73104.664
31633,104705.42
31634,77706.18
31635,92811.46
31636,72830.4
31637,81034.31
31638,92219.95
31639,69791.96
31640,95975.41
31641,80203.65
31642,95443.99
31643,108109.61
31644,76022.11
31645,88090.79
31646,95596.586
31647,94194.01
31648,81610.34
31649,78994.95
31650,83669.086
31651,84526.09
31652,94596.6
31653,85227.01
31654,94964.305
31655,88582.39
31656,114356.86
31657,93524.27
31658,80921.69
31659,86212.54
31660,93550.625
31661,80554.54
31662,87502.61
31663,106213.28
31664,90384.77
31665,92139.16
31666,97869.27
31667,77013.984
31668,104547.414
31669,105159.06
31670,89062.24
31671,76845.4
31672,93768.414
31673,96173.69
31674,77588.22
31675,74371.11
31676,92270.22
31677,85010.55
31678,119857.47
31679,98885.78
31680,80698.33
31681,111986.56
31682,82388.836
31683,95675.7
31684,75746.67
31685,98670.01
31686,81722.336
31687,106439.78
31688,99372.13
31689,86677.57
31690,81178.016
31691,84705.195
31692,92003.44
31693,77554.75
31694,122046.836
31695,79145.83
31696,71190.945
31697,76179.48
31698,88056.09
31699,89722.46
31700,102024.2
31701,79713.19
31702,84863.555
31703,81584.9
31704,97694.46
31705,80526.086
31706,98262.84
31707,91042.46
31708,117045.23
31709,109978.57
31710,84996.34
31711,77367.766
31712,134867.14
31713,126532.03
31714,131148.94
31715,101544.82
31716,107101.53
31717,86360.08
31718,94606.98
31719,73062.79
31720,79637.88
31721,96441.766
31722,122699.61
31723,83611.516
31724,120371.18
31725,201877.05
31726,101584.17
31727,97532.05
31728,108046.35
31729,109709.484
31730,85096.27
31731,97880.85
31732,93432.79
31733,101270.56
31734,113633.35
31735,82465.94
31736,107465.414
31737,99839.05
31738,95559.6
31739,87298.516
31740,77567.29
31741,105797.7
31742,87751.97
31743,96231.93
31744,75058.875
31745,83513.49
31746,90590.805
31747,78710.99
