id,lapTime_ms
30166,94459.79313333334
30167,94459.79313333334
30168,94459.79313333334
30169,94459.79313333334
30170,94459.79313333334
30171,94459.79313333334
30172,94459.79313333334
30173,94459.79313333334
30174,94459.79313333334
30175,94459.79313333334
30176,94459.79313333334
30177,94459.79313333334
30178,94459.79313333334
30179,94459.79313333334
30180,94459.79313333334
30181,94459.79313333334
30182,94459.79313333334
30183,94459.79313333334
30184,94459.79313333334
30185,94459.79313333334
30186,94459.79313333334
30187,94459.79313333334
30188,94459.79313333334
30189,94459.79313333334
30190,94459.79313333334
30191,94459.79313333334
30192,94459.79313333334
30193,94459.79313333334
30194,94459.79313333334
30195,94459.79313333334
30196,94459.79313333334
30197,94459.79313333334
30198,94459.79313333334
30199,94459.79313333334
30200,94459.79313333334
30201,94459.79313333334
30202,94459.79313333334
30203,94459.79313333334
30204,94459.79313333334
30205,94459.79313333334
30206,94459.79313333334
30207,94459.79313333334
30208,94459.79313333334
30209,94459.79313333334
30210,94459.79313333334
30211,94459.79313333334
30212,94459.79313333334
30213,94459.79313333334
30214,94459.79313333334
30215,94459.79313333334
30216,94459.79313333334
30217,94459.79313333334
30218,94459.79313333334
30219,94459.79313333334
30220,94459.79313333334
30221,94459.79313333334
30222,94459.79313333334
30223,94459.79313333334
30224,94459.79313333334
30225,94459.79313333334
30226,94459.79313333334
30227,94459.79313333334
30228,94459.79313333334
30229,94459.79313333334
30230,94459.79313333334
30231,94459.79313333334
30232,94459.79313333334
30233,94459.79313333334
30234,94459.79313333334
30235,94459.79313333334
30236,94459.79313333334
30237,94459.79313333334
30238,94459.79313333334
30239,94459.79313333334
30240,94459.79313333334
30241,94459.79313333334
30242,94459.79313333334
30243,94459.79313333334
30244,94459.79313333334
30245,94459.79313333334
30246,94459.79313333334
30247,94459.79313333334
30248,94459.79313333334
30249,94459.79313333334
30250,94459.79313333334
30251,94459.79313333334
30252,94459.79313333334
30253,94459.79313333334
30254,94459.79313333334
30255,94459.79313333334
30256,94459.79313333334
30257,94459.79313333334
30258,94459.79313333334
30259,94459.79313333334
30260,94459.79313333334
30261,94459.79313333334
30262,94459.79313333334
30263,94459.79313333334
30264,94459.79313333334
30265,94459.79313333334
30266,94459.79313333334
30267,94459.79313333334
30268,94459.79313333334
30269,94459.79313333334
30270,94459.79313333334
30271,94459.79313333334
30272,94459.79313333334
30273,94459.79313333334
30274,94459.79313333334
30275,94459.79313333334
30276,94459.79313333334
30277,94459.79313333334
30278,94459.79313333334
30279,94459.79313333334
30280,94459.79313333334
30281,94459.79313333334
30282,94459.79313333334
30283,94459.79313333334
30284,94459.79313333334
30285,94459.79313333334
30286,94459.79313333334
30287,94459.79313333334
30288,94459.79313333334
30289,94459.79313333334
30290,94459.79313333334
30291,94459.79313333334
30292,94459.79313333334
30293,94459.79313333334
30294,94459.79313333334
30295,94459.79313333334
30296,94459.79313333334
30297,94459.79313333334
30298,94459.79313333334
30299,94459.79313333334
30300,94459.79313333334
30301,94459.79313333334
30302,94459.79313333334
30303,94459.79313333334
30304,94459.79313333334
30305,94459.79313333334
30306,94459.79313333334
30307,94459.79313333334
30308,94459.79313333334
30309,94459.79313333334
30310,94459.79313333334
30311,94459.79313333334
30312,94459.79313333334
30313,94459.79313333334
30314,94459.79313333334
30315,94459.79313333334
30316,94459.79313333334
30317,94459.79313333334
30318,94459.79313333334
30319,94459.79313333334
30320,94459.79313333334
30321,94459.79313333334
30322,94459.79313333334
30323,94459.79313333334
30324,94459.79313333334
30325,94459.79313333334
30326,94459.79313333334
30327,94459.79313333334
30328,94459.79313333334
30329,94459.79313333334
30330,94459.79313333334
30331,94459.79313333334
30332,94459.79313333334
30333,94459.79313333334
30334,94459.79313333334
30335,94459.79313333334
30336,94459.79313333334
30337,94459.79313333334
30338,94459.79313333334
30339,94459.79313333334
30340,94459.79313333334
30341,94459.79313333334
30342,94459.79313333334
30343,94459.79313333334
30344,94459.79313333334
30345,94459.79313333334
30346,94459.79313333334
30347,94459.79313333334
30348,94459.79313333334
30349,94459.79313333334
30350,94459.79313333334
30351,94459.79313333334
30352,94459.79313333334
30353,94459.79313333334
30354,94459.79313333334
30355,94459.79313333334
30356,94459.79313333334
30357,94459.79313333334
30358,94459.79313333334
30359,94459.79313333334
30360,94459.79313333334
30361,94459.79313333334
30362,94459.79313333334
30363,94459.79313333334
30364,94459.79313333334
30365,94459.79313333334
30366,94459.79313333334
30367,94459.79313333334
30368,94459.79313333334
30369,94459.79313333334
30370,94459.79313333334
30371,94459.79313333334
30372,94459.79313333334
30373,94459.79313333334
30374,94459.79313333334
30375,94459.79313333334
30376,94459.79313333334
30377,94459.79313333334
30378,94459.79313333334
30379,94459.79313333334
30380,94459.79313333334
30381,94459.79313333334
30382,94459.79313333334
30383,94459.79313333334
30384,94459.79313333334
30385,94459.79313333334
30386,94459.79313333334
30387,94459.79313333334
30388,94459.79313333334
30389,94459.79313333334
30390,94459.79313333334
30391,94459.79313333334
30392,94459.79313333334
30393,94459.79313333334
30394,94459.79313333334
30395,94459.79313333334
30396,94459.79313333334
30397,94459.79313333334
30398,94459.79313333334
30399,94459.79313333334
30400,94459.79313333334
30401,94459.79313333334
30402,94459.79313333334
30403,94459.79313333334
30404,94459.79313333334
30405,94459.79313333334
30406,94459.79313333334
30407,94459.79313333334
30408,94459.79313333334
30409,94459.79313333334
30410,94459.79313333334
30411,94459.79313333334
30412,94459.79313333334
30413,94459.79313333334
30414,94459.79313333334
30415,94459.79313333334
30416,94459.79313333334
30417,94459.79313333334
30418,94459.79313333334
30419,94459.79313333334
30420,94459.79313333334
30421,94459.79313333334
30422,94459.79313333334
30423,94459.79313333334
30424,94459.79313333334
30425,94459.79313333334
30426,94459.79313333334
30427,94459.79313333334
30428,94459.79313333334
30429,94459.79313333334
30430,94459.79313333334
30431,94459.79313333334
30432,94459.79313333334
30433,94459.79313333334
30434,94459.79313333334
30435,94459.79313333334
30436,94459.79313333334
30437,94459.79313333334
30438,94459.79313333334
30439,94459.79313333334
30440,94459.79313333334
30441,94459.79313333334
30442,94459.79313333334
30443,94459.79313333334
30444,94459.79313333334
30445,94459.79313333334
30446,94459.79313333334
30447,94459.79313333334
30448,94459.79313333334
30449,94459.79313333334
30450,94459.79313333334
30451,94459.79313333334
30452,94459.79313333334
30453,94459.79313333334
30454,94459.79313333334
30455,94459.79313333334
30456,94459.79313333334
30457,94459.79313333334
30458,94459.79313333334
30459,94459.79313333334
30460,94459.79313333334
30461,94459.79313333334
30462,94459.79313333334
30463,94459.79313333334
30464,94459.79313333334
30465,94459.79313333334
30466,94459.79313333334
30467,94459.79313333334
30468,94459.79313333334
30469,94459.79313333334
30470,94459.79313333334
30471,94459.79313333334
30472,94459.79313333334
30473,94459.79313333334
30474,94459.79313333334
30475,94459.79313333334
30476,94459.79313333334
30477,94459.79313333334
30478,94459.79313333334
30479,94459.79313333334
30480,94459.79313333334
30481,94459.79313333334
30482,94459.79313333334
30483,94459.79313333334
30484,94459.79313333334
30485,94459.79313333334
30486,94459.79313333334
30487,94459.79313333334
30488,94459.79313333334
30489,94459.79313333334
30490,94459.79313333334
30491,94459.79313333334
30492,94459.79313333334
30493,94459.79313333334
30494,94459.79313333334
30495,94459.79313333334
30496,94459.79313333334
30497,94459.79313333334
30498,94459.79313333334
30499,94459.79313333334
30500,94459.79313333334
30501,94459.79313333334
30502,94459.79313333334
30503,94459.79313333334
30504,94459.79313333334
30505,94459.79313333334
30506,94459.79313333334
30507,94459.79313333334
30508,94459.79313333334
30509,94459.79313333334
30510,94459.79313333334
30511,94459.79313333334
30512,94459.79313333334
30513,94459.79313333334
30514,94459.79313333334
30515,94459.79313333334
30516,94459.79313333334
30517,94459.79313333334
30518,94459.79313333334
30519,94459.79313333334
30520,94459.79313333334
30521,94459.79313333334
30522,94459.79313333334
30523,94459.79313333334
30524,94459.79313333334
30525,94459.79313333334
30526,94459.79313333334
30527,94459.79313333334
30528,94459.79313333334
30529,94459.79313333334
30530,94459.79313333334
30531,94459.79313333334
30532,94459.79313333334
30533,94459.79313333334
30534,94459.79313333334
30535,94459.79313333334
30536,94459.79313333334
30537,94459.79313333334
30538,94459.79313333334
30539,94459.79313333334
30540,94459.79313333334
30541,94459.79313333334
30542,94459.79313333334
30543,94459.79313333334
30544,94459.79313333334
30545,94459.79313333334
30546,94459.79313333334
30547,94459.79313333334
30548,94459.79313333334
30549,94459.79313333334
30550,94459.79313333334
30551,94459.79313333334
30552,94459.79313333334
30553,94459.79313333334
30554,94459.79313333334
30555,94459.79313333334
30556,94459.79313333334
30557,94459.79313333334
30558,94459.79313333334
30559,94459.79313333334
30560,94459.79313333334
30561,94459.79313333334
30562,94459.79313333334
30563,94459.79313333334
30564,94459.79313333334
30565,94459.79313333334
30566,94459.79313333334
30567,94459.79313333334
30568,94459.79313333334
30569,94459.79313333334
30570,94459.79313333334
30571,94459.79313333334
30572,94459.79313333334
30573,94459.79313333334
30574,94459.79313333334
30575,94459.79313333334
30576,94459.79313333334
30577,94459.79313333334
30578,94459.79313333334
30579,94459.79313333334
30580,94459.79313333334
30581,94459.79313333334
30582,94459.79313333334
30583,94459.79313333334
30584,94459.79313333334
30585,94459.79313333334
30586,94459.79313333334
30587,94459.79313333334
30588,94459.79313333334
30589,94459.79313333334
30590,94459.79313333334
30591,94459.79313333334
30592,94459.79313333334
30593,94459.79313333334
30594,94459.79313333334
30595,94459.79313333334
30596,94459.79313333334
30597,94459.79313333334
30598,94459.79313333334
30599,94459.79313333334
30600,94459.79313333334
30601,94459.79313333334
30602,94459.79313333334
30603,94459.79313333334
30604,94459.79313333334
30605,94459.79313333334
30606,94459.79313333334
30607,94459.79313333334
30608,94459.79313333334
30609,94459.79313333334
30610,94459.79313333334
30611,94459.79313333334
30612,94459.79313333334
30613,94459.79313333334
30614,94459.79313333334
30615,94459.79313333334
30616,94459.79313333334
30617,94459.79313333334
30618,94459.79313333334
30619,94459.79313333334
30620,94459.79313333334
30621,94459.79313333334
30622,94459.79313333334
30623,94459.79313333334
30624,94459.79313333334
30625,94459.79313333334
30626,94459.79313333334
30627,94459.79313333334
30628,94459.79313333334
30629,94459.79313333334
30630,94459.79313333334
30631,94459.79313333334
30632,94459.79313333334
30633,94459.79313333334
30634,94459.79313333334
30635,94459.79313333334
30636,94459.79313333334
30637,94459.79313333334
30638,94459.79313333334
30639,94459.79313333334
30640,94459.79313333334
30641,94459.79313333334
30642,94459.79313333334
30643,94459.79313333334
30644,94459.79313333334
30645,94459.79313333334
30646,94459.79313333334
30647,94459.79313333334
30648,94459.79313333334
30649,94459.79313333334
30650,94459.79313333334
30651,94459.79313333334
30652,94459.79313333334
30653,94459.79313333334
30654,94459.79313333334
30655,94459.79313333334
30656,94459.79313333334
30657,94459.79313333334
30658,94459.79313333334
30659,94459.79313333334
30660,94459.79313333334
30661,94459.79313333334
30662,94459.79313333334
30663,94459.79313333334
30664,94459.79313333334
30665,94459.79313333334
30666,94459.79313333334
30667,94459.79313333334
30668,94459.79313333334
30669,94459.79313333334
30670,94459.79313333334
30671,94459.79313333334
30672,94459.79313333334
30673,94459.79313333334
30674,94459.79313333334
30675,94459.79313333334
30676,94459.79313333334
30677,94459.79313333334
30678,94459.79313333334
30679,94459.79313333334
30680,94459.79313333334
30681,94459.79313333334
30682,94459.79313333334
30683,94459.79313333334
30684,94459.79313333334
30685,94459.79313333334
30686,94459.79313333334
30687,94459.79313333334
30688,94459.79313333334
30689,94459.79313333334
30690,94459.79313333334
30691,94459.79313333334
30692,94459.79313333334
30693,94459.79313333334
30694,94459.79313333334
30695,94459.79313333334
30696,94459.79313333334
30697,94459.79313333334
30698,94459.79313333334
30699,94459.79313333334
30700,94459.79313333334
30701,94459.79313333334
30702,94459.79313333334
30703,94459.79313333334
30704,94459.79313333334
30705,94459.79313333334
30706,94459.79313333334
30707,94459.79313333334
30708,94459.79313333334
30709,94459.79313333334
30710,94459.79313333334
30711,94459.79313333334
30712,94459.79313333334
30713,94459.79313333334
30714,94459.79313333334
30715,94459.79313333334
30716,94459.79313333334
30717,94459.79313333334
30718,94459.79313333334
30719,94459.79313333334
30720,94459.79313333334
30721,94459.79313333334
30722,94459.79313333334
30723,94459.79313333334
30724,94459.79313333334
30725,94459.79313333334
30726,94459.79313333334
30727,94459.79313333334
30728,94459.79313333334
30729,94459.79313333334
30730,94459.79313333334
30731,94459.79313333334
30732,94459.79313333334
30733,94459.79313333334
30734,94459.79313333334
30735,94459.79313333334
30736,94459.79313333334
30737,94459.79313333334
30738,94459.79313333334
30739,94459.79313333334
30740,94459.79313333334
30741,94459.79313333334
30742,94459.79313333334
30743,94459.79313333334
30744,94459.79313333334
30745,94459.79313333334
30746,94459.79313333334
30747,94459.79313333334
30748,94459.79313333334
30749,94459.79313333334
30750,94459.79313333334
30751,94459.79313333334
30752,94459.79313333334
30753,94459.79313333334
30754,94459.79313333334
30755,94459.79313333334
30756,94459.79313333334
30757,94459.79313333334
30758,94459.79313333334
30759,94459.79313333334
30760,94459.79313333334
30761,94459.79313333334
30762,94459.79313333334
30763,94459.79313333334
30764,94459.79313333334
30765,94459.79313333334
30766,94459.79313333334
30767,94459.79313333334
30768,94459.79313333334
30769,94459.79313333334
30770,94459.79313333334
30771,94459.79313333334
30772,94459.79313333334
30773,94459.79313333334
30774,94459.79313333334
30775,94459.79313333334
30776,94459.79313333334
30777,94459.79313333334
30778,94459.79313333334
30779,94459.79313333334
30780,94459.79313333334
30781,94459.79313333334
30782,94459.79313333334
30783,94459.79313333334
30784,94459.79313333334
30785,94459.79313333334
30786,94459.79313333334
30787,94459.79313333334
30788,94459.79313333334
30789,94459.79313333334
30790,94459.79313333334
30791,94459.79313333334
30792,94459.79313333334
30793,94459.79313333334
30794,94459.79313333334
30795,94459.79313333334
30796,94459.79313333334
30797,94459.79313333334
30798,94459.79313333334
30799,94459.79313333334
30800,94459.79313333334
30801,94459.79313333334
30802,94459.79313333334
30803,94459.79313333334
30804,94459.79313333334
30805,94459.79313333334
30806,94459.79313333334
30807,94459.79313333334
30808,94459.79313333334
30809,94459.79313333334
30810,94459.79313333334
30811,94459.79313333334
30812,94459.79313333334
30813,94459.79313333334
30814,94459.79313333334
30815,94459.79313333334
30816,94459.79313333334
30817,94459.79313333334
30818,94459.79313333334
30819,94459.79313333334
30820,94459.79313333334
30821,94459.79313333334
30822,94459.79313333334
30823,94459.79313333334
30824,94459.79313333334
30825,94459.79313333334
30826,94459.79313333334
30827,94459.79313333334
30828,94459.79313333334
30829,94459.79313333334
30830,94459.79313333334
30831,94459.79313333334
30832,94459.79313333334
30833,94459.79313333334
30834,94459.79313333334
30835,94459.79313333334
30836,94459.79313333334
30837,94459.79313333334
30838,94459.79313333334
30839,94459.79313333334
30840,94459.79313333334
30841,94459.79313333334
30842,94459.79313333334
30843,94459.79313333334
30844,94459.79313333334
30845,94459.79313333334
30846,94459.79313333334
30847,94459.79313333334
30848,94459.79313333334
30849,94459.79313333334
30850,94459.79313333334
30851,94459.79313333334
30852,94459.79313333334
30853,94459.79313333334
30854,94459.79313333334
30855,94459.79313333334
30856,94459.79313333334
30857,94459.79313333334
30858,94459.79313333334
30859,94459.79313333334
30860,94459.79313333334
30861,94459.79313333334
30862,94459.79313333334
30863,94459.79313333334
30864,94459.79313333334
30865,94459.79313333334
30866,94459.79313333334
30867,94459.79313333334
30868,94459.79313333334
30869,94459.79313333334
30870,94459.79313333334
30871,94459.79313333334
30872,94459.79313333334
30873,94459.79313333334
30874,94459.79313333334
30875,94459.79313333334
30876,94459.79313333334
30877,94459.79313333334
30878,94459.79313333334
30879,94459.79313333334
30880,94459.79313333334
30881,94459.79313333334
30882,94459.79313333334
30883,94459.79313333334
30884,94459.79313333334
30885,94459.79313333334
30886,94459.79313333334
30887,94459.79313333334
30888,94459.79313333334
30889,94459.79313333334
30890,94459.79313333334
30891,94459.79313333334
30892,94459.79313333334
30893,94459.79313333334
30894,94459.79313333334
30895,94459.79313333334
30896,94459.79313333334
30897,94459.79313333334
30898,94459.79313333334
30899,94459.79313333334
30900,94459.79313333334
30901,94459.79313333334
30902,94459.79313333334
30903,94459.79313333334
30904,94459.79313333334
30905,94459.79313333334
30906,94459.79313333334
30907,94459.79313333334
30908,94459.79313333334
30909,94459.79313333334
30910,94459.79313333334
30911,94459.79313333334
30912,94459.79313333334
30913,94459.79313333334
30914,94459.79313333334
30915,94459.79313333334
30916,94459.79313333334
30917,94459.79313333334
30918,94459.79313333334
30919,94459.79313333334
30920,94459.79313333334
30921,94459.79313333334
30922,94459.79313333334
30923,94459.79313333334
30924,94459.79313333334
30925,94459.79313333334
30926,94459.79313333334
30927,94459.79313333334
30928,94459.79313333334
30929,94459.79313333334
30930,94459.79313333334
30931,94459.79313333334
30932,94459.79313333334
30933,94459.79313333334
30934,94459.79313333334
30935,94459.79313333334
30936,94459.79313333334
30937,94459.79313333334
30938,94459.79313333334
30939,94459.79313333334
30940,94459.79313333334
30941,94459.79313333334
30942,94459.79313333334
30943,94459.79313333334
30944,94459.79313333334
30945,94459.79313333334
30946,94459.79313333334
30947,94459.79313333334
30948,94459.79313333334
30949,94459.79313333334
30950,94459.79313333334
30951,94459.79313333334
30952,94459.79313333334
30953,94459.79313333334
30954,94459.79313333334
30955,94459.79313333334
30956,94459.79313333334
30957,94459.79313333334
30958,94459.79313333334
30959,94459.79313333334
30960,94459.79313333334
30961,94459.79313333334
30962,94459.79313333334
30963,94459.79313333334
30964,94459.79313333334
30965,94459.79313333334
30966,94459.79313333334
30967,94459.79313333334
30968,94459.79313333334
30969,94459.79313333334
30970,94459.79313333334
30971,94459.79313333334
30972,94459.79313333334
30973,94459.79313333334
30974,94459.79313333334
30975,94459.79313333334
30976,94459.79313333334
30977,94459.79313333334
30978,94459.79313333334
30979,94459.79313333334
30980,94459.79313333334
30981,94459.79313333334
30982,94459.79313333334
30983,94459.79313333334
30984,94459.79313333334
30985,94459.79313333334
30986,94459.79313333334
30987,94459.79313333334
30988,94459.79313333334
30989,94459.79313333334
30990,94459.79313333334
30991,94459.79313333334
30992,94459.79313333334
30993,94459.79313333334
30994,94459.79313333334
30995,94459.79313333334
30996,94459.79313333334
30997,94459.79313333334
30998,94459.79313333334
30999,94459.79313333334
31000,94459.79313333334
31001,94459.79313333334
31002,94459.79313333334
31003,94459.79313333334
31004,94459.79313333334
31005,94459.79313333334
31006,94459.79313333334
31007,94459.79313333334
31008,94459.79313333334
31009,94459.79313333334
31010,94459.79313333334
31011,94459.79313333334
31012,94459.79313333334
31013,94459.79313333334
31014,94459.79313333334
31015,94459.79313333334
31016,94459.79313333334
31017,94459.79313333334
31018,94459.79313333334
31019,94459.79313333334
31020,94459.79313333334
31021,94459.79313333334
31022,94459.79313333334
31023,94459.79313333334
31024,94459.79313333334
31025,94459.79313333334
31026,94459.79313333334
31027,94459.79313333334
31028,94459.79313333334
31029,94459.79313333334
31030,94459.79313333334
31031,94459.79313333334
31032,94459.79313333334
31033,94459.79313333334
31034,94459.79313333334
31035,94459.79313333334
31036,94459.79313333334
31037,94459.79313333334
31038,94459.79313333334
31039,94459.79313333334
31040,94459.79313333334
31041,94459.79313333334
31042,94459.79313333334
31043,94459.79313333334
31044,94459.79313333334
31045,94459.79313333334
31046,94459.79313333334
31047,94459.79313333334
31048,94459.79313333334
31049,94459.79313333334
31050,94459.79313333334
31051,94459.79313333334
31052,94459.79313333334
31053,94459.79313333334
31054,94459.79313333334
31055,94459.79313333334
31056,94459.79313333334
31057,94459.79313333334
31058,94459.79313333334
31059,94459.79313333334
31060,94459.79313333334
31061,94459.79313333334
31062,94459.79313333334
31063,94459.79313333334
31064,94459.79313333334
31065,94459.79313333334
31066,94459.79313333334
31067,94459.79313333334
31068,94459.79313333334
31069,94459.79313333334
31070,94459.79313333334
31071,94459.79313333334
31072,94459.79313333334
31073,94459.79313333334
31074,94459.79313333334
31075,94459.79313333334
31076,94459.79313333334
31077,94459.79313333334
31078,94459.79313333334
31079,94459.79313333334
31080,94459.79313333334
31081,94459.79313333334
31082,94459.79313333334
31083,94459.79313333334
31084,94459.79313333334
31085,94459.79313333334
31086,94459.79313333334
31087,94459.79313333334
31088,94459.79313333334
31089,94459.79313333334
31090,94459.79313333334
31091,94459.79313333334
31092,94459.79313333334
31093,94459.79313333334
31094,94459.79313333334
31095,94459.79313333334
31096,94459.79313333334
31097,94459.79313333334
31098,94459.79313333334
31099,94459.79313333334
31100,94459.79313333334
31101,94459.79313333334
31102,94459.79313333334
31103,94459.79313333334
31104,94459.79313333334
31105,94459.79313333334
31106,94459.79313333334
31107,94459.79313333334
31108,94459.79313333334
31109,94459.79313333334
31110,94459.79313333334
31111,94459.79313333334
31112,94459.79313333334
31113,94459.79313333334
31114,94459.79313333334
31115,94459.79313333334
31116,94459.79313333334
31117,94459.79313333334
31118,94459.79313333334
31119,94459.79313333334
31120,94459.79313333334
31121,94459.79313333334
31122,94459.79313333334
31123,94459.79313333334
31124,94459.79313333334
31125,94459.79313333334
31126,94459.79313333334
31127,94459.79313333334
31128,94459.79313333334
31129,94459.79313333334
31130,94459.79313333334
31131,94459.79313333334
31132,94459.79313333334
31133,94459.79313333334
31134,94459.79313333334
31135,94459.79313333334
31136,94459.79313333334
31137,94459.79313333334
31138,94459.79313333334
31139,94459.79313333334
31140,94459.79313333334
31141,94459.79313333334
31142,94459.79313333334
31143,94459.79313333334
31144,94459.79313333334
31145,94459.79313333334
31146,94459.79313333334
31147,94459.79313333334
31148,94459.79313333334
31149,94459.79313333334
31150,94459.79313333334
31151,94459.79313333334
31152,94459.79313333334
31153,94459.79313333334
31154,94459.79313333334
31155,94459.79313333334
31156,94459.79313333334
31157,94459.79313333334
31158,94459.79313333334
31159,94459.79313333334
31160,94459.79313333334
31161,94459.79313333334
31162,94459.79313333334
31163,94459.79313333334
31164,94459.79313333334
31165,94459.79313333334
31166,94459.79313333334
31167,94459.79313333334
31168,94459.79313333334
31169,94459.79313333334
31170,94459.79313333334
31171,94459.79313333334
31172,94459.79313333334
31173,94459.79313333334
31174,94459.79313333334
31175,94459.79313333334
31176,94459.79313333334
31177,94459.79313333334
31178,94459.79313333334
31179,94459.79313333334
31180,94459.79313333334
31181,94459.79313333334
31182,94459.79313333334
31183,94459.79313333334
31184,94459.79313333334
31185,94459.79313333334
31186,94459.79313333334
31187,94459.79313333334
31188,94459.79313333334
31189,94459.79313333334
31190,94459.79313333334
31191,94459.79313333334
31192,94459.79313333334
31193,94459.79313333334
31194,94459.79313333334
31195,94459.79313333334
31196,94459.79313333334
31197,94459.79313333334
31198,94459.79313333334
31199,94459.79313333334
31200,94459.79313333334
31201,94459.79313333334
31202,94459.79313333334
31203,94459.79313333334
31204,94459.79313333334
31205,94459.79313333334
31206,94459.79313333334
31207,94459.79313333334
31208,94459.79313333334
31209,94459.79313333334
31210,94459.79313333334
31211,94459.79313333334
31212,94459.79313333334
31213,94459.79313333334
31214,94459.79313333334
31215,94459.79313333334
31216,94459.79313333334
31217,94459.79313333334
31218,94459.79313333334
31219,94459.79313333334
31220,94459.79313333334
31221,94459.79313333334
31222,94459.79313333334
31223,94459.79313333334
31224,94459.79313333334
31225,94459.79313333334
31226,94459.79313333334
31227,94459.79313333334
31228,94459.79313333334
31229,94459.79313333334
31230,94459.79313333334
31231,94459.79313333334
31232,94459.79313333334
31233,94459.79313333334
31234,94459.79313333334
31235,94459.79313333334
31236,94459.79313333334
31237,94459.79313333334
31238,94459.79313333334
31239,94459.79313333334
31240,94459.79313333334
31241,94459.79313333334
31242,94459.79313333334
31243,94459.79313333334
31244,94459.79313333334
31245,94459.79313333334
31246,94459.79313333334
31247,94459.79313333334
31248,94459.79313333334
31249,94459.79313333334
31250,94459.79313333334
31251,94459.79313333334
31252,94459.79313333334
31253,94459.79313333334
31254,94459.79313333334
31255,94459.79313333334
31256,94459.79313333334
31257,94459.79313333334
31258,94459.79313333334
31259,94459.79313333334
31260,94459.79313333334
31261,94459.79313333334
31262,94459.79313333334
31263,94459.79313333334
31264,94459.79313333334
31265,94459.79313333334
31266,94459.79313333334
31267,94459.79313333334
31268,94459.79313333334
31269,94459.79313333334
31270,94459.79313333334
